record_ID,units_sold
221128,35.0
221132,51.0
221133,71.0
221134,29.0
221135,39.0
221136,34.0
221137,40.0
221138,25.0
221140,24.0
221141,30.0
221142,28.0
221145,26.0
221146,30.0
221149,78.0
221150,72.0
221151,58.0
221152,39.0
221153,21.0
221154,29.0
221155,39.0
221156,21.0
221158,26.0
221159,23.0
221162,44.0
221163,46.0
221164,27.0
221166,28.0
221167,53.0
221168,40.0
221169,19.0
221170,18.0
221171,21.0
221172,110.0
221173,123.0
221174,61.0
221175,25.0
221176,33.0
221178,52.0
221179,50.0
221180,39.0
221181,16.0
221182,38.0
221183,53.0
221184,8.0
221186,18.0
221187,15.0
221191,25.0
221192,21.0
221196,67.0
221197,45.0
221198,11.0
221201,27.0
221202,12.0
221205,29.0
221206,144.0
221207,91.0
221208,77.0
221210,50.0
221211,52.0
221212,90.0
221216,152.0
221217,80.0
221218,90.0
221219,19.0
221220,19.0
221221,63.0
221222,27.0
221223,24.0
221224,19.0
221225,22.0
221226,45.0
221228,21.0
221232,118.0
221233,89.0
221234,52.0
221237,48.0
221238,61.0
221239,101.0
221240,22.0
221243,86.0
221244,98.0
221245,66.0
221248,68.0
221249,25.0
221250,17.0
221252,28.0
221253,45.0
221254,10.0
221256,71.0
221257,62.0
221258,31.0
221260,28.0
221261,49.0
221262,57.0
221263,13.0
221264,12.0
221265,20.0
221266,97.0
221267,101.0
221268,50.0
221269,31.0
221270,36.0
221271,45.0
221272,55.0
221273,33.0
221274,19.0
221275,31.0
221276,48.0
221277,6.0
221278,16.0
221280,14.0
221281,37.0
221282,31.0
221284,20.0
221285,32.0
221286,30.0
221287,16.0
221289,17.0
221290,62.0
221291,61.0
221292,27.0
221293,23.0
221294,30.0
221295,30.0
221297,19.0
221298,24.0
221299,6.0
221307,30.0
221311,78.0
221312,45.0
221313,37.0
221315,23.0
221316,43.0
221317,71.0
221319,55.0
221320,70.0
221321,44.0
221322,13.0
221324,33.0
221325,30.0
221326,16.0
221329,22.0
221331,13.0
221332,54.0
221333,28.0
221334,9.0
221335,24.0
221336,28.0
221337,14.0
221338,74.0
221339,78.0
221340,41.0
221341,27.0
221342,20.0
221343,45.0
221344,40.0
221345,27.0
221346,15.0
221347,23.0
221348,41.0
221351,12.0
221352,18.0
221353,209.0
221354,159.0
221355,96.0
221358,53.0
221359,79.0
221360,86.0
221363,21.0
221364,118.0
221365,115.0
221366,131.0
221367,34.0
221371,76.0
221372,44.0
221373,121.0
221375,25.0
221376,52.0
221378,21.0
221379,13.0
221381,11.0
221383,20.0
221384,37.0
221386,9.0
221388,79.0
221389,47.0
221390,25.0
221391,13.0
221392,86.0
221393,43.0
221399,89.0
221400,84.0
221401,42.0
221403,46.0
221404,52.0
221405,87.0
221409,64.0
221410,68.0
221411,60.0
221414,33.0
221415,32.0
221417,17.0
221419,41.0
221420,11.0
221422,114.0
221423,86.0
221424,33.0
221425,37.0
221426,48.0
221427,89.0
221429,79.0
221430,97.0
221431,61.0
221432,29.0
221433,21.0
221434,65.0
221435,23.0
221436,25.0
221438,27.0
221439,57.0
221440,6.0
221441,25.0
221444,16.0
221449,32.0
221452,10.0
221453,62.0
221454,31.0
221457,33.0
221459,37.0
221460,24.0
221462,53.0
221463,35.0
221464,70.0
221465,37.0
221466,16.0
221467,15.0
221469,123.0
221470,101.0
221471,80.0
221472,40.0
221473,22.0
221476,38.0
221477,40.0
221478,29.0
221480,38.0
221481,50.0
221485,20.0
221487,13.0
221488,15.0
221489,47.0
221490,36.0
221492,22.0
221493,18.0
221494,49.0
221495,71.0
221496,28.0
221498,20.0
221499,27.0
221500,26.0
221501,17.0
221504,181.0
221505,102.0
221506,29.0
221509,67.0
221510,68.0
221511,124.0
221514,25.0
221515,88.0
221516,102.0
221517,86.0
221518,9.0
221519,20.0
221520,64.0
221521,28.0
221522,20.0
221524,38.0
221525,44.0
221527,10.0
221530,173.0
221531,38.0
221532,9.0
221535,24.0
221536,49.0
221537,28.0
221538,14.0
221539,13.0
221540,17.0
221541,105.0
221542,88.0
221543,43.0
221544,15.0
221545,17.0
221547,57.0
221548,33.0
221549,16.0
221550,32.0
221551,22.0
221553,74.0
221554,44.0
221555,17.0
221556,16.0
221557,43.0
221558,51.0
221559,14.0
221560,12.0
221561,20.0
221562,74.0
221563,90.0
221564,36.0
221565,14.0
221566,13.0
221567,46.0
221568,48.0
221569,34.0
221571,30.0
221572,26.0
221574,12.0
221575,33.0
221576,35.0
221578,25.0
221579,65.0
221580,25.0
221583,59.0
221584,47.0
221585,31.0
221588,21.0
221589,25.0
221593,21.0
221594,10.0
221595,7.0
221596,10.0
221597,60.0
221598,55.0
221599,19.0
221600,21.0
221601,35.0
221602,31.0
221603,14.0
221604,11.0
221605,15.0
221606,60.0
221607,89.0
221608,34.0
221610,15.0
221611,36.0
221612,28.0
221613,16.0
221616,41.0
221617,11.0
221619,13.0
221620,66.0
221621,55.0
221622,30.0
221624,24.0
221625,22.0
221626,60.0
221629,25.0
221630,38.0
221631,53.0
221632,57.0
221633,41.0
221634,26.0
221639,54.0
221640,43.0
221641,23.0
221642,37.0
221643,46.0
221646,35.0
221647,53.0
221648,39.0
221651,25.0
221652,11.0
221656,14.0
221657,80.0
221658,45.0
221659,18.0
221661,27.0
221662,48.0
221663,52.0
221664,68.0
221665,78.0
221666,62.0
221669,39.0
221670,49.0
221671,22.0
221673,26.0
221674,40.0
221675,7.0
221676,14.0
221679,17.0
221680,15.0
221681,29.0
221682,32.0
221687,41.0
221688,47.0
221690,10.0
221691,37.0
221692,20.0
221695,44.0
221696,29.0
221697,10.0
221699,17.0
221701,79.0
221702,53.0
221703,28.0
221704,20.0
221705,15.0
221706,25.0
221707,22.0
221708,6.0
221711,30.0
221713,8.0
221715,53.0
221716,44.0
221717,23.0
221718,14.0
221720,29.0
221721,40.0
221722,36.0
221723,14.0
221725,14.0
221726,68.0
221727,83.0
221728,36.0
221730,17.0
221731,30.0
221732,47.0
221733,30.0
221735,29.0
221736,44.0
221739,24.0
221744,44.0
221745,28.0
221746,18.0
221747,20.0
221748,17.0
221749,45.0
221750,62.0
221751,22.0
221752,19.0
221753,20.0
221757,31.0
221758,35.0
221759,32.0
221760,13.0
221761,49.0
221762,31.0
221763,19.0
221764,13.0
221765,15.0
221766,70.0
221767,63.0
221768,32.0
221769,14.0
221771,42.0
221772,44.0
221775,33.0
221777,63.0
221778,57.0
221781,24.0
221782,46.0
221783,26.0
221784,21.0
221785,15.0
221786,18.0
221787,68.0
221788,92.0
221789,46.0
221790,32.0
221791,21.0
221792,39.0
221793,26.0
221794,25.0
221796,20.0
221797,21.0
221798,10.0
221799,150.0
221800,136.0
221801,66.0
221803,67.0
221804,91.0
221805,109.0
221808,34.0
221809,76.0
221810,86.0
221811,64.0
221814,55.0
221815,35.0
221819,26.0
221823,42.0
221824,37.0
221825,11.0
221827,23.0
221828,34.0
221829,25.0
221832,60.0
221833,65.0
221834,44.0
221835,21.0
221836,25.0
221837,33.0
221838,25.0
221842,32.0
221844,20.0
221845,16.0
221847,11.0
221848,21.0
221849,72.0
221850,27.0
221853,114.0
221854,75.0
221855,34.0
221857,21.0
221858,55.0
221859,38.0
221862,50.0
221865,53.0
221866,57.0
221867,26.0
221869,33.0
221870,70.0
221871,45.0
221872,21.0
221873,22.0
221874,21.0
221875,104.0
221876,93.0
221877,40.0
221878,16.0
221880,42.0
221881,25.0
221882,14.0
221883,14.0
221884,44.0
221885,39.0
221887,60.0
221888,49.0
221891,29.0
221892,33.0
221893,35.0
221895,43.0
221896,52.0
221897,35.0
221900,40.0
221904,32.0
221907,107.0
221908,73.0
221909,23.0
221911,38.0
221912,48.0
221913,59.0
221917,49.0
221918,67.0
221919,80.0
221920,50.0
221921,34.0
221922,20.0
221925,43.0
221927,206.0
221928,112.0
221929,63.0
221932,50.0
221933,62.0
221934,126.0
221936,93.0
221937,105.0
221938,122.0
221939,39.0
221940,26.0
221942,90.0
221943,41.0
221944,29.0
221945,25.0
221946,29.0
221947,81.0
221948,7.0
221949,22.0
221950,214.0
221951,168.0
221952,69.0
221953,24.0
221955,66.0
221956,76.0
221957,115.0
221961,102.0
221962,99.0
221963,79.0
221964,18.0
221965,17.0
221967,102.0
221968,48.0
221969,25.0
221970,17.0
221971,26.0
221972,50.0
221974,15.0
221978,20.0
221979,17.0
221980,10.0
221981,13.0
221982,47.0
221983,38.0
221984,21.0
221987,78.0
221988,58.0
221989,29.0
221990,6.0
221991,25.0
221993,40.0
221996,31.0
221998,21.0
221999,28.0
222001,20.0
222002,24.0
222003,19.0
222006,53.0
222007,52.0
222008,17.0
222011,16.0
222012,49.0
222013,34.0
222015,23.0
222016,32.0
222017,13.0
222020,16.0
222022,19.0
222024,17.0
222026,19.0
222030,112.0
222031,76.0
222032,42.0
222033,34.0
222034,50.0
222035,72.0
222039,80.0
222040,81.0
222041,57.0
222042,21.0
222043,17.0
222044,57.0
222045,28.0
222047,23.0
222048,20.0
222049,35.0
222052,79.0
222053,27.0
222056,37.0
222057,28.0
222060,38.0
222061,50.0
222062,43.0
222065,27.0
222066,18.0
222067,9.0
222070,32.0
222073,148.0
222074,79.0
222075,48.0
222077,35.0
222078,52.0
222079,85.0
222082,73.0
222083,81.0
222084,56.0
222085,29.0
222087,51.0
222088,28.0
222089,20.0
222091,22.0
222092,43.0
222094,22.0
222095,18.0
222100,30.0
222101,15.0
222104,11.0
222105,86.0
222106,53.0
222107,24.0
222108,10.0
222110,10.0
222112,34.0
222114,24.0
222117,48.0
222118,38.0
222121,19.0
222122,19.0
222124,72.0
222125,68.0
222126,34.0
222127,27.0
222128,19.0
222129,33.0
222130,36.0
222131,31.0
222133,26.0
222134,32.0
222136,11.0
222137,27.0
222138,20.0
222142,22.0
222143,44.0
222144,24.0
222145,13.0
222146,13.0
222147,16.0
222148,53.0
222149,68.0
222150,28.0
222153,24.0
222154,23.0
222155,17.0
222158,177.0
222159,75.0
222160,49.0
222161,30.0
222162,28.0
222163,62.0
222164,113.0
222165,147.0
222167,16.0
222168,21.0
222169,151.0
222170,120.0
222171,139.0
222172,30.0
222173,22.0
222176,95.0
222177,62.0
222178,34.0
222180,39.0
222181,62.0
222182,5.0
222183,22.0
222184,20.0
222186,65.0
222187,35.0
222188,22.0
222190,40.0
222191,40.0
222192,49.0
222193,25.0
222196,54.0
222197,69.0
222198,42.0
222199,51.0
222200,17.0
222201,19.0
222203,54.0
222204,41.0
222205,97.0
222206,78.0
222207,37.0
222208,34.0
222209,39.0
222210,78.0
222214,100.0
222215,86.0
222216,42.0
222217,52.0
222218,42.0
222222,44.0
222223,9.0
222225,223.0
222226,133.0
222227,82.0
222230,86.0
222231,99.0
222232,124.0
222233,16.0
222236,141.0
222237,115.0
222238,118.0
222239,34.0
222243,96.0
222244,95.0
222245,60.0
222247,47.0
222248,66.0
222249,24.0
222252,80.0
222253,55.0
222254,14.0
222255,25.0
222256,46.0
222257,50.0
222258,15.0
222259,16.0
222260,20.0
222261,134.0
222262,92.0
222263,48.0
222264,51.0
222265,44.0
222267,54.0
222268,74.0
222269,56.0
222271,34.0
222272,29.0
222273,7.0
222275,17.0
222279,33.0
222280,25.0
222281,13.0
222282,10.0
222283,83.0
222284,79.0
222285,30.0
222286,6.0
222287,27.0
222288,75.0
222289,40.0
222292,44.0
222294,69.0
222295,66.0
222297,17.0
222298,39.0
222299,24.0
222301,20.0
222303,42.0
222304,65.0
222305,22.0
222307,14.0
222308,18.0
222309,13.0
222312,53.0
222313,65.0
222314,15.0
222316,23.0
222317,59.0
222318,52.0
222319,15.0
222320,24.0
222321,26.0
222322,78.0
222323,83.0
222324,45.0
222325,24.0
222326,28.0
222327,37.0
222328,25.0
222329,32.0
222331,36.0
222332,44.0
222334,138.0
222335,96.0
222336,34.0
222337,43.0
222338,57.0
222339,99.0
222341,18.0
222342,97.0
222343,138.0
222344,89.0
222345,17.0
222346,17.0
222347,62.0
222348,30.0
222351,25.0
222352,53.0
222358,50.0
222359,46.0
222360,15.0
222361,42.0
222362,42.0
222363,80.0
222367,55.0
222368,84.0
222369,71.0
222370,45.0
222371,18.0
222374,41.0
222375,9.0
222376,38.0
222377,30.0
222378,15.0
222379,33.0
222380,50.0
222381,32.0
222385,81.0
222386,68.0
222387,47.0
222388,49.0
222389,98.0
222390,66.0
222392,34.0
222393,26.0
222396,35.0
222398,19.0
222399,31.0
222400,31.0
222401,7.0
222404,79.0
222405,79.0
222406,44.0
222407,26.0
222408,14.0
222409,30.0
222410,71.0
222411,31.0
222412,14.0
222413,25.0
222414,40.0
222416,13.0
222418,139.0
222419,89.0
222420,51.0
222423,49.0
222424,51.0
222425,91.0
222428,64.0
222429,84.0
222430,93.0
222431,14.0
222432,17.0
222434,73.0
222435,32.0
222436,20.0
222438,31.0
222439,35.0
222441,14.0
222444,12.0
222445,41.0
222446,23.0
222448,27.0
222449,46.0
222450,22.0
222454,79.0
222455,77.0
222456,41.0
222457,27.0
222458,23.0
222459,36.0
222460,31.0
222461,26.0
222464,40.0
222465,12.0
222466,12.0
222467,22.0
222468,21.0
222469,28.0
222470,23.0
222471,33.0
222475,30.0
222476,28.0
222479,24.0
222480,10.0
222482,118.0
222483,96.0
222484,72.0
222487,87.0
222488,104.0
222489,113.0
222492,32.0
222493,111.0
222494,117.0
222495,106.0
222496,27.0
222497,18.0
222498,80.0
222499,48.0
222500,19.0
222502,26.0
222503,29.0
222504,25.0
222507,66.0
222508,88.0
222509,24.0
222510,20.0
222512,21.0
222513,59.0
222514,46.0
222515,18.0
222516,29.0
222517,19.0
222518,94.0
222519,121.0
222520,44.0
222521,33.0
222522,30.0
222523,48.0
222524,41.0
222525,37.0
222526,13.0
222527,17.0
222528,15.0
222530,11.0
222531,25.0
222532,40.0
222533,32.0
222534,37.0
222537,47.0
222538,38.0
222539,13.0
222540,14.0
222542,94.0
222543,60.0
222544,35.0
222545,20.0
222546,18.0
222548,37.0
222549,51.0
222550,41.0
222552,15.0
222553,26.0
222555,8.0
222556,15.0
222557,20.0
222558,255.0
222559,225.0
222560,78.0
222561,28.0
222563,59.0
222564,118.0
222565,178.0
222569,209.0
222570,163.0
222571,159.0
222572,32.0
222573,32.0
222575,112.0
222576,81.0
222577,50.0
222578,21.0
222579,25.0
222580,59.0
222581,10.0
222582,38.0
222584,41.0
222585,93.0
222586,73.0
222588,43.0
222589,44.0
222590,75.0
222593,23.0
222594,56.0
222595,82.0
222596,55.0
222597,16.0
222598,16.0
222599,43.0
222600,26.0
222603,13.0
222604,22.0
222608,111.0
222609,105.0
222610,87.0
222611,31.0
222613,84.0
222614,97.0
222615,113.0
222617,133.0
222618,108.0
222619,112.0
222620,31.0
222621,17.0
222623,107.0
222624,66.0
222626,15.0
222627,17.0
222628,29.0
222630,33.0
222633,47.0
222637,31.0
222638,37.0
222639,38.0
222640,13.0
222641,12.0
222642,15.0
222643,73.0
222644,51.0
222645,35.0
222646,26.0
222647,19.0
222649,36.0
222650,49.0
222651,26.0
222652,15.0
222653,16.0
222654,28.0
222655,32.0
222656,29.0
222658,13.0
222659,28.0
222660,24.0
222661,9.0
222664,103.0
222665,43.0
222666,23.0
222667,14.0
222670,30.0
222671,18.0
222674,14.0
222677,48.0
222678,20.0
222681,34.0
222682,45.0
222683,53.0
222684,14.0
222687,145.0
222688,61.0
222689,73.0
222690,45.0
222691,44.0
222693,50.0
222694,58.0
222695,44.0
222696,15.0
222697,19.0
222698,24.0
222700,19.0
222701,24.0
222702,40.0
222705,21.0
222706,32.0
222707,17.0
222709,14.0
222710,44.0
222711,60.0
222712,12.0
222713,11.0
222714,24.0
222717,12.0
222722,11.0
222723,15.0
222724,32.0
222725,18.0
222726,10.0
222728,35.0
222729,17.0
222730,21.0
222733,13.0
222734,13.0
222737,8.0
222738,127.0
222739,79.0
222740,34.0
222742,41.0
222743,60.0
222744,79.0
222747,81.0
222748,105.0
222749,59.0
222750,11.0
222752,56.0
222753,62.0
222754,16.0
222755,26.0
222756,15.0
222757,54.0
222758,12.0
222760,75.0
222761,69.0
222762,18.0
222764,38.0
222765,26.0
222766,41.0
222770,48.0
222771,49.0
222772,35.0
222773,41.0
222774,34.0
222775,18.0
222776,12.0
222778,17.0
222779,33.0
222780,30.0
222783,26.0
222784,24.0
222788,92.0
222789,42.0
222790,51.0
222791,28.0
222792,21.0
222793,29.0
222794,44.0
222795,28.0
222797,12.0
222798,15.0
222801,52.0
222802,51.0
222803,33.0
222805,26.0
222806,56.0
222807,44.0
222808,17.0
222809,18.0
222810,20.0
222811,119.0
222812,145.0
222813,52.0
222814,28.0
222815,32.0
222817,53.0
222818,50.0
222819,38.0
222820,15.0
222821,16.0
222822,30.0
222823,7.0
222825,17.0
222826,16.0
222830,22.0
222831,17.0
222835,42.0
222836,29.0
222837,22.0
222840,24.0
222841,9.0
222844,15.0
222845,142.0
222846,89.0
222847,73.0
222849,36.0
222850,39.0
222851,86.0
222855,93.0
222856,57.0
222857,68.0
222858,21.0
222859,18.0
222860,52.0
222861,41.0
222862,24.0
222863,13.0
222864,12.0
222865,31.0
222867,21.0
222872,125.0
222873,82.0
222874,43.0
222877,64.0
222878,57.0
222879,99.0
222880,19.0
222883,99.0
222884,108.0
222885,74.0
222888,68.0
222889,30.0
222890,14.0
222892,14.0
222893,24.0
222894,34.0
222896,74.0
222897,66.0
222898,34.0
222900,27.0
222901,51.0
222902,64.0
222903,13.0
222904,13.0
222905,21.0
222906,87.0
222907,69.0
222908,60.0
222909,37.0
222910,46.0
222911,48.0
222912,45.0
222913,42.0
222914,14.0
222915,31.0
222916,47.0
222917,6.0
222918,15.0
222920,22.0
222921,31.0
222922,30.0
222924,16.0
222925,34.0
222926,37.0
222927,14.0
222929,14.0
222930,54.0
222931,39.0
222932,25.0
222933,21.0
222934,31.0
222935,25.0
222937,15.0
222938,14.0
222939,6.0
222947,18.0
222951,84.0
222952,44.0
222953,27.0
222955,31.0
222956,37.0
222957,66.0
222959,64.0
222960,84.0
222961,39.0
222962,19.0
222964,36.0
222965,26.0
222966,14.0
222969,16.0
222971,10.0
222972,54.0
222973,34.0
222974,11.0
222975,30.0
222976,31.0
222977,13.0
222978,81.0
222979,51.0
222980,42.0
222981,24.0
222982,20.0
222983,44.0
222984,39.0
222985,26.0
222986,12.0
222987,15.0
222988,20.0
222991,21.0
222992,51.0
222993,203.0
222994,145.0
222995,88.0
222998,54.0
222999,73.0
223000,96.0
223003,21.0
223004,136.0
223005,113.0
223006,113.0
223007,36.0
223011,78.0
223012,59.0
223013,131.0
223015,14.0
223016,33.0
223018,22.0
223019,33.0
223021,12.0
223023,20.0
223024,34.0
223026,10.0
223028,61.0
223029,75.0
223030,22.0
223031,13.0
223032,66.0
223033,32.0
223039,92.0
223040,81.0
223041,44.0
223043,48.0
223044,41.0
223045,87.0
223049,52.0
223050,82.0
223051,59.0
223054,34.0
223055,54.0
223057,11.0
223059,27.0
223060,11.0
223062,117.0
223063,83.0
223064,35.0
223065,32.0
223066,42.0
223067,87.0
223069,90.0
223070,107.0
223071,60.0
223072,30.0
223073,22.0
223074,61.0
223075,30.0
223076,21.0
223078,12.0
223079,29.0
223080,5.0
223081,22.0
223084,14.0
223089,29.0
223092,7.0
223093,45.0
223094,31.0
223097,16.0
223099,44.0
223100,26.0
223102,56.0
223103,36.0
223104,67.0
223105,39.0
223106,14.0
223107,14.0
223109,125.0
223110,109.0
223111,85.0
223112,42.0
223113,24.0
223116,43.0
223117,43.0
223118,28.0
223120,17.0
223121,30.0
223125,24.0
223127,14.0
223128,20.0
223129,45.0
223130,32.0
223132,23.0
223133,16.0
223134,48.0
223135,80.0
223136,25.0
223138,19.0
223139,25.0
223140,27.0
223141,10.0
223144,183.0
223145,92.0
223146,25.0
223149,67.0
223150,68.0
223151,114.0
223154,26.0
223155,99.0
223156,107.0
223157,88.0
223158,11.0
223159,19.0
223160,61.0
223161,38.0
223162,20.0
223164,19.0
223165,30.0
223167,10.0
223170,139.0
223171,34.0
223172,7.0
223175,25.0
223176,45.0
223177,28.0
223178,12.0
223179,15.0
223180,16.0
223181,79.0
223182,51.0
223183,32.0
223184,16.0
223185,17.0
223187,48.0
223188,37.0
223189,17.0
223190,15.0
223191,19.0
223193,70.0
223194,65.0
223195,18.0
223196,19.0
223197,45.0
223198,54.0
223199,12.0
223200,12.0
223201,19.0
223202,80.0
223203,57.0
223204,33.0
223205,17.0
223206,15.0
223207,42.0
223208,50.0
223209,42.0
223211,14.0
223212,20.0
223214,13.0
223215,38.0
223216,36.0
223218,25.0
223219,74.0
223220,30.0
223223,55.0
223224,77.0
223225,32.0
223228,21.0
223229,22.0
223232,9.0
223233,12.0
223234,17.0
223235,26.0
223236,57.0
223237,55.0
223238,20.0
223239,21.0
223240,41.0
223241,27.0
223242,12.0
223243,11.0
223244,14.0
223245,70.0
223246,110.0
223247,30.0
223249,15.0
223250,37.0
223251,37.0
223252,11.0
223255,11.0
223256,8.0
223258,14.0
223259,76.0
223260,60.0
223261,26.0
223263,23.0
223264,25.0
223265,57.0
223268,24.0
223269,39.0
223270,81.0
223271,35.0
223272,45.0
223273,10.0
223278,59.0
223279,48.0
223280,27.0
223281,40.0
223282,50.0
223285,39.0
223286,84.0
223287,41.0
223290,25.0
223291,15.0
223295,12.0
223296,77.0
223297,41.0
223298,18.0
223300,33.0
223301,38.0
223302,49.0
223303,82.0
223304,85.0
223305,69.0
223308,40.0
223309,41.0
223310,18.0
223312,14.0
223313,23.0
223314,7.0
223315,21.0
223318,22.0
223319,12.0
223320,17.0
223321,24.0
223326,44.0
223327,28.0
223329,8.0
223330,37.0
223331,20.0
223334,39.0
223335,32.0
223336,11.0
223338,21.0
223340,104.0
223341,37.0
223342,28.0
223343,19.0
223344,17.0
223345,32.0
223346,25.0
223347,13.0
223350,13.0
223352,16.0
223354,53.0
223355,49.0
223356,19.0
223357,13.0
223359,25.0
223360,38.0
223361,37.0
223362,14.0
223364,17.0
223365,82.0
223366,52.0
223367,46.0
223369,16.0
223370,27.0
223371,45.0
223372,28.0
223374,16.0
223375,25.0
223378,23.0
223383,43.0
223384,19.0
223385,18.0
223386,21.0
223387,20.0
223388,41.0
223389,42.0
223390,18.0
223391,17.0
223392,16.0
223396,9.0
223397,25.0
223398,27.0
223399,11.0
223400,12.0
223401,33.0
223402,19.0
223403,10.0
223404,12.0
223405,73.0
223406,37.0
223407,29.0
223408,19.0
223411,42.0
223412,40.0
223415,29.0
223417,63.0
223418,50.0
223421,28.0
223422,38.0
223423,29.0
223424,11.0
223425,15.0
223426,16.0
223427,86.0
223428,111.0
223429,41.0
223430,38.0
223431,20.0
223432,41.0
223433,30.0
223434,30.0
223436,11.0
223437,16.0
223438,15.0
223439,149.0
223440,127.0
223441,73.0
223443,67.0
223444,88.0
223445,114.0
223448,34.0
223449,74.0
223450,109.0
223451,65.0
223454,57.0
223455,34.0
223459,54.0
223463,48.0
223464,37.0
223465,10.0
223467,15.0
223468,34.0
223469,27.0
223472,57.0
223473,79.0
223474,31.0
223475,25.0
223476,28.0
223477,33.0
223478,31.0
223482,13.0
223484,19.0
223485,18.0
223487,13.0
223488,28.0
223489,56.0
223490,30.0
223493,81.0
223494,83.0
223495,21.0
223497,23.0
223498,61.0
223499,28.0
223502,14.0
223505,48.0
223506,56.0
223507,25.0
223509,31.0
223510,60.0
223511,44.0
223512,20.0
223513,19.0
223514,23.0
223515,73.0
223516,116.0
223517,39.0
223518,18.0
223520,40.0
223521,27.0
223522,14.0
223523,14.0
223524,15.0
223525,16.0
223527,64.0
223528,56.0
223531,27.0
223532,35.0
223533,43.0
223535,44.0
223536,82.0
223537,29.0
223540,36.0
223543,13.0
223546,103.0
223547,70.0
223548,35.0
223550,43.0
223551,47.0
223552,58.0
223556,59.0
223557,81.0
223558,82.0
223559,55.0
223560,34.0
223561,15.0
223564,14.0
223566,162.0
223567,111.0
223568,56.0
223571,50.0
223572,57.0
223573,124.0
223575,92.0
223576,112.0
223577,70.0
223578,43.0
223579,25.0
223581,91.0
223582,53.0
223583,34.0
223584,17.0
223585,14.0
223586,45.0
223587,7.0
223588,26.0
223591,213.0
223592,172.0
223593,67.0
223594,23.0
223596,59.0
223597,81.0
223598,121.0
223602,107.0
223603,110.0
223604,76.0
223605,21.0
223606,16.0
223608,106.0
223609,50.0
223610,24.0
223611,14.0
223612,17.0
223613,39.0
223615,15.0
223619,23.0
223620,17.0
223621,12.0
223622,13.0
223623,12.0
223624,40.0
223625,24.0
223628,80.0
223629,41.0
223630,21.0
223631,7.0
223632,22.0
223634,37.0
223637,15.0
223639,20.0
223640,27.0
223642,24.0
223643,21.0
223644,22.0
223647,54.0
223648,40.0
223649,16.0
223652,17.0
223653,40.0
223654,33.0
223656,8.0
223657,14.0
223658,10.0
223661,13.0
223663,20.0
223665,19.0
223667,18.0
223671,110.0
223672,75.0
223673,46.0
223674,35.0
223675,47.0
223676,65.0
223680,113.0
223681,95.0
223682,54.0
223683,26.0
223684,18.0
223685,59.0
223686,32.0
223688,11.0
223689,16.0
223690,25.0
223693,73.0
223694,30.0
223697,30.0
223698,37.0
223701,38.0
223702,81.0
223703,50.0
223706,27.0
223707,16.0
223708,10.0
223711,16.0
223714,153.0
223715,77.0
223716,29.0
223718,33.0
223719,52.0
223720,82.0
223723,83.0
223724,96.0
223725,60.0
223726,26.0
223728,50.0
223729,27.0
223730,17.0
223732,14.0
223733,29.0
223735,25.0
223736,19.0
223741,28.0
223742,17.0
223745,13.0
223746,82.0
223747,35.0
223748,23.0
223749,11.0
223751,11.0
223753,40.0
223755,12.0
223758,38.0
223759,38.0
223762,21.0
223763,17.0
223765,80.0
223766,81.0
223767,39.0
223768,30.0
223769,21.0
223770,36.0
223771,35.0
223772,24.0
223774,9.0
223775,14.0
223777,13.0
223778,27.0
223779,18.0
223783,20.0
223784,49.0
223785,19.0
223786,12.0
223787,13.0
223788,15.0
223789,44.0
223790,80.0
223791,26.0
223794,25.0
223795,25.0
223796,10.0
223799,177.0
223800,69.0
223801,52.0
223802,28.0
223803,25.0
223804,64.0
223805,106.0
223806,152.0
223808,17.0
223809,21.0
223810,146.0
223811,153.0
223812,143.0
223813,40.0
223814,19.0
223817,95.0
223818,76.0
223819,30.0
223821,27.0
223822,43.0
223823,5.0
223824,26.0
223825,43.0
223827,65.0
223828,38.0
223829,24.0
223831,41.0
223832,35.0
223833,51.0
223834,25.0
223837,57.0
223838,53.0
223839,43.0
223840,49.0
223841,27.0
223842,15.0
223844,27.0
223845,16.0
223846,92.0
223847,83.0
223848,34.0
223849,43.0
223850,38.0
223851,77.0
223855,46.0
223856,86.0
223857,45.0
223858,56.0
223859,39.0
223863,17.0
223864,4.0
223866,225.0
223867,143.0
223868,76.0
223871,84.0
223872,98.0
223873,147.0
223874,15.0
223877,131.0
223878,141.0
223879,116.0
223880,31.0
223883,99.0
223884,104.0
223885,48.0
223887,44.0
223888,48.0
223889,23.0
223892,90.0
223893,53.0
223894,19.0
223895,19.0
223896,39.0
223897,64.0
223898,13.0
223899,15.0
223900,20.0
223901,127.0
223902,64.0
223903,47.0
223904,55.0
223905,50.0
223907,51.0
223908,73.0
223909,49.0
223911,17.0
223912,45.0
223913,7.0
223915,15.0
223919,38.0
223920,24.0
223921,10.0
223922,10.0
223923,67.0
223924,57.0
223925,23.0
223926,5.0
223927,24.0
223928,71.0
223929,37.0
223932,15.0
223934,39.0
223935,34.0
223937,18.0
223938,37.0
223939,25.0
223941,20.0
223943,40.0
223944,43.0
223945,21.0
223947,13.0
223948,13.0
223949,10.0
223952,61.0
223953,65.0
223954,14.0
223956,22.0
223957,51.0
223958,53.0
223959,14.0
223960,22.0
223961,24.0
223962,89.0
223963,59.0
223964,36.0
223965,26.0
223966,28.0
223967,35.0
223968,29.0
223969,30.0
223971,15.0
223972,18.0
